Test User, 1, Daily Companion End of Day, 2016-01-07 12:09:53 
State Time Stamp, State Date Time, FSM State, Robot Emotion, Observable Expression, Drive Statuses 
1453761896.88, 2016-01-25_17-44-56, 46, dayEndEnd, 2, 8, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
Test User, 1, Daily Companion End of Day, 2016-01-25_17-50-26 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453762230.65, 2016-01-25_17-50-30, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453762419.77, 2016-01-25_17-53-39, 2, dayEndGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453762422.08, 2016-01-25_17-53-42, 4, askWeekend, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453762442.19, 2016-01-25_17-54-02, 6, askWeekendNo, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453762444.7, 2016-01-25_17-54-04, 7, meal1IfSuggested, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453762444.7, 2016-01-25_17-54-04, 15, meal2CheckinLunch, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453762466.37, 2016-01-25_17-54-26, 19, meal2CheckinNoAte, 6, 12, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453762480.33, 2016-01-25_17-54-40, 20, meal2CheckinNoAteYesComp, 2, 2, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453762493.65, 2016-01-25_17-54-53, 21, meal2CheckinNoAteYesCompYesResp, 6, 5, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453762496.96, 2016-01-25_17-54-56, 25, meal3CheckinYesHad, 6, 5, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453762503.63, 2016-01-25_17-55-03, 29, meal3CheckinNoAte, 6, 5, [1.0 1.0 1.0 0.0 3.0 3.0 0.0]
1453762508.61, 2016-01-25_17-55-08, 30, meal3CheckinNoAteYesComp, 6, 5, [1.0 1.0 1.0 0.0 3.0 3.0 0.0]
1453762509.71, 2016-01-25_17-55-09, 34, exerciseCheckin, 6, 5, [1.0 1.0 1.0 0.0 3.0 3.0 0.0]
1453762525.83, 2016-01-25_17-55-25, 39, exerciseCheckinNoDid, 6, 12, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
1453762530.81, 2016-01-25_17-55-30, 40, exerciseCheckinNoDidYesComp, 6, 5, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
1453762538.77, 2016-01-25_17-55-38, 41, exerciseCheckinNoDidYesCompGotResp, 6, 5, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
1453762542.89, 2016-01-25_17-55-42, 46, dayEndEnd, 6, 5, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
Test User, 1, Daily Companion End of Day, 2016-01-25_18-00-19 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453762824.04, 2016-01-25_18-00-24, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453762851.55, 2016-01-25_18-00-51, 2, dayEndGood, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453762853.86, 2016-01-25_18-00-53, 4, askWeekend, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453762872.11, 2016-01-25_18-01-12, 6, askWeekendNo, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453762874.62, 2016-01-25_18-01-14, 7, meal1IfSuggested, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453762874.62, 2016-01-25_18-01-14, 15, meal2CheckinLunch, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453763631.41, 2016-01-25_18-13-51, 19, meal2CheckinNoAte, 6, 5, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453763705.91, 2016-01-25_18-15-05, 20, meal2CheckinNoAteYesComp, 6, 12, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453763715.13, 2016-01-25_18-15-15, 21, meal2CheckinNoAteYesCompYesResp, 2, 2, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453763718.44, 2016-01-25_18-15-18, 25, meal3CheckinYesHad, 2, 2, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453763738.25, 2016-01-25_18-15-38, 29, meal3CheckinNoAte, 2, 8, [1.0 1.0 1.0 0.0 3.0 3.0 0.0]
1453763863.69, 2016-01-25_18-17-43, 31, meal3CheckinNoAteDontknowComp, 2, 2, [1.0 1.0 1.0 0.0 3.0 3.0 0.0]
1453763868.41, 2016-01-25_18-17-48, 34, exerciseCheckin, 2, 2, [1.0 1.0 1.0 0.0 3.0 3.0 0.0]
1453763892.37, 2016-01-25_18-18-12, 39, exerciseCheckinNoDid, 2, 8, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
1453763919.23, 2016-01-25_18-18-39, 42, exerciseCheckinNoDidNoComp, 2, 8, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
1453763928.53, 2016-01-25_18-18-48, 44, exerciseCheckinNoDidNoCompDidntWant, 2, 2, [1.0 1.0 1.0 0.0 3.0 3.0 3.0]
1453763937.26, 2016-01-25_18-18-57, 46, dayEndEnd, 2, 2, [2.0 1.0 3.0 0.0 3.0 3.0 3.0]
Test User, 1, Daily Companion End of Day, 2016-01-25_18-27-20 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453764442.45, 2016-01-25_18-27-22, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453764459.47, 2016-01-25_18-27-39, 2, dayEndGood, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453764461.78, 2016-01-25_18-27-41, 4, askWeekend, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453764478.61, 2016-01-25_18-27-58, 6, askWeekendNo, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453764481.12, 2016-01-25_18-28-01, 7, meal1IfSuggested, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453764481.12, 2016-01-25_18-28-01, 15, meal2CheckinLunch, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453764520.69, 2016-01-25_18-28-40, 19, meal2CheckinNoAte, 6, 12, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453764549.19, 2016-01-25_18-29-09, 23, meal2CheckinNoAteNoComp, 2, 2, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453764555.72, 2016-01-25_18-29-15, 24, meal3CheckinDinner, 2, 2, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453764580.15, 2016-01-25_18-29-40, 33, meal3CheckinNoHad, 2, 8, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453764585.47, 2016-01-25_18-29-45, 34, exerciseCheckin, 2, 8, [1.0 1.0 1.0 0.0 3.0 0.0 0.0]
1453764604.08, 2016-01-25_18-30-04, 39, exerciseCheckinNoDid, 3, 9, [1.0 1.0 1.0 0.0 3.0 0.0 3.0]
1453764620.93, 2016-01-25_18-30-20, 42, exerciseCheckinNoDidNoComp, 6, 12, [1.0 1.0 1.0 0.0 3.0 0.0 3.0]
1453764636.81, 2016-01-25_18-30-36, 43, exerciseCheckinNoDidNoCompCouldnt, 6, 12, [1.0 1.0 1.0 0.0 3.0 0.0 3.0]
1453764644.94, 2016-01-25_18-30-44, 46, dayEndEnd, 6, 12, [2.0 3.0 3.0 0.0 3.0 0.0 3.0]
Test User, 1, Daily Companion Morning, 2016-01-26_13-52-46 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453834369.36, 2016-01-26_13-52-49, 1, morningIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453834398.2, 2016-01-26_13-53-18, 2, morningGood, 0, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834402.34, 2016-01-26_13-53-22, 4, askWeather, 0, 6, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834423.5, 2016-01-26_13-53-43, 5, askWeatherGood, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834427.37, 2016-01-26_13-53-47, 15, askBreakfast, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834452.38, 2016-01-26_13-54-12, 16, askBreakfastAte, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834458.37, 2016-01-26_13-54-18, 21, askDietPoultry, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834471.26, 2016-01-26_13-54-31, 22, askDietPoultryYesEat, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834474.38, 2016-01-26_13-54-34, 17, askDietGluten, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834484.57, 2016-01-26_13-54-44, 18, askDietGlutenYesEat, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834487.44, 2016-01-26_13-54-47, 24, meal2DecideLunch, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834502.78, 2016-01-26_13-55-02, 25, mealFeedbackLunch, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834523.5, 2016-01-26_13-55-23, 26, meal2FeedbackYesDelici, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834527.49, 2016-01-26_13-55-27, 29, askDietFish, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834545.94, 2016-01-26_13-55-45, 31, askDietFishNoEat, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834549.19, 2016-01-26_13-55-49, 32, meal3DecideDinner, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834564.0, 2016-01-26_13-56-03, 33, meal3FeedbackDinner, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834573.93, 2016-01-26_13-56-13, 35, meal3FeedbackNoGood, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834577.38, 2016-01-26_13-56-17, 32, meal3DecideDinner, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834591.07, 2016-01-26_13-56-31, 33, meal3FeedbackDinner, 6, 5, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834610.88, 2016-01-26_13-56-50, 35, meal3FeedbackNoGood, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834614.34, 2016-01-26_13-56-54, 36, meal3FeedbackNoOptions, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834622.58, 2016-01-26_13-57-02, 37, exerciseDecide, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834624.72, 2016-01-26_13-57-04, 38, exerciseWeatherGood, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834633.38, 2016-01-26_13-57-13, 40, exerciseFeedback, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834651.24, 2016-01-26_13-57-31, 41, exerciseFeedbackGood, 6, 12, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453834656.75, 2016-01-26_13-57-36, 44, morningEnd, 6, 12, [2.0 3.0 3.0 0.0 0.0 0.0 0.0]
Test User, 1, Daily Companion End of Day, 2016-01-26_14-51-13 

State Time Stamp, State Date Time, FSM State, FSM State Name, Robot Emotion, Observable Expression, Drive Statuses 

1453837875.85, 2016-01-26_14-51-15, 1, dayEndIntro, 0, 0, [0.0 0.0 0.0 0.0 0.0 0.0 0.0]
1453837915.3, 2016-01-26_14-51-55, 1, dayEndIntro, 0, 0, [1.0 1.0 0.0 0.0 0.0 0.0 0.0]
1453837931.51, 2016-01-26_14-52-11, 2, dayEndGood, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453837934.57, 2016-01-26_14-52-14, 4, askWeekend, 0, 0, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453837961.0, 2016-01-26_14-52-41, 6, askWeekendNo, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453837964.2, 2016-01-26_14-52-44, 7, meal1IfSuggested, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453837964.2, 2016-01-26_14-52-44, 8, meal1CheckinBreakfast, 2, 8, [1.0 1.0 1.0 0.0 0.0 0.0 0.0]
1453838007.94, 2016-01-26_14-53-27, 12, meal1CheckinNoAte, 1, 7, [1.0 1.0 1.0 3.0 0.0 0.0 0.0]
1453838018.79, 2016-01-26_14-53-38, 14, meal1CheckinNoAteNoHad, 6, 5, [1.0 1.0 1.0 3.0 0.0 0.0 0.0]
1453838035.7, 2016-01-26_14-53-55, 15, meal2CheckinLunch, 6, 5, [1.0 1.0 1.0 3.0 0.0 0.0 0.0]
1453838063.27, 2016-01-26_14-54-23, 19, meal2CheckinNoAte, 6, 12, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1453838086.91, 2016-01-26_14-54-46, 20, meal2CheckinNoAteYesComp, 6, 5, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1453838102.7, 2016-01-26_14-55-02, 21, meal2CheckinNoAteYesCompYesResp, 6, 5, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1453838108.91, 2016-01-26_14-55-08, 25, meal3CheckinYesHad, 6, 5, [1.0 1.0 1.0 3.0 3.0 0.0 0.0]
1453838124.83, 2016-01-26_14-55-24, 29, meal3CheckinNoAte, 6, 5, [1.0 1.0 1.0 3.0 3.0 3.0 0.0]
1453838140.95, 2016-01-26_14-55-40, 30, meal3CheckinNoAteYesComp, 6, 5, [1.0 1.0 1.0 3.0 3.0 3.0 0.0]
1453838142.7, 2016-01-26_14-55-42, 34, exerciseCheckin, 6, 5, [1.0 1.0 1.0 3.0 3.0 3.0 0.0]
1453838177.16, 2016-01-26_14-56-17, 35, exerciseCheckinYesDid, 0, 6, [1.0 1.0 1.0 3.0 3.0 3.0 2.0]
1453838194.85, 2016-01-26_14-56-34, 38, exerciseCheckinYesDidEasyDiff, 6, 5, [1.0 1.0 1.0 3.0 3.0 3.0 2.0]
1453838202.04, 2016-01-26_14-56-42, 46, dayEndEnd, 6, 5, [2.0 3.0 3.0 3.0 3.0 3.0 2.0]
